railroadcar$test_1_artifice_pg_krakatau$RailRoadCar.java,6
railroadcar$test_1_artifice_pg_procyon$RailRoadCar.java,6
slinkedlist$0_orig$SLinkedList.java,10
slinkedlist$1_artifice$SLinkedList.java,8
slinkedlist$test_0_orig_no_krakatau$SLinkedList.java,10
slinkedlist$test_0_orig_no_procyon$SLinkedList.java,10
slinkedlist$test_0_orig_pg_krakatau$SLinkedList.java,9
slinkedlist$test_0_orig_pg_procyon$SLinkedList.java,10
slinkedlist$test_1_artifice_no_krakatau$SLinkedList.java,10
slinkedlist$test_1_artifice_no_procyon$SLinkedList.java,10
slinkedlist$test_1_artifice_pg_krakatau$SLinkedList.java,9
slinkedlist$test_1_artifice_pg_procyon$SLinkedList.java,10
SqrtAlgorithm$0_orig$SqrtAlgorithm.java,10
SqrtAlgorithm$1_artifice$SqrtAlgorithm.java,10
SqrtAlgorithm$test_0_orig_no_krakatau$SqrtAlgorithm.java,7
SqrtAlgorithm$test_0_orig_no_procyon$SqrtAlgorithm.java,10
SqrtAlgorithm$test_0_orig_pg_krakatau$SqrtAlgorithm.java,7
SqrtAlgorithm$test_0_orig_pg_procyon$SqrtAlgorithm.java,10
SqrtAlgorithm$test_1_artifice_no_krakatau$SqrtAlgorithm.java,8
SqrtAlgorithm$test_1_artifice_no_procyon$SqrtAlgorithm.java,10
SqrtAlgorithm$test_1_artifice_pg_krakatau$SqrtAlgorithm.java,7
SqrtAlgorithm$test_1_artifice_pg_procyon$SqrtAlgorithm.java,10
square$0_orig$MagicSquare.java,9
square$1_artifice$MagicSquare.java,10
square$test_0_orig_no_krakatau$MagicSquare.java,10
square$test_0_orig_no_procyon$MagicSquare.java,10
square$test_0_orig_pg_krakatau$MagicSquare.java,10
square$test_0_orig_pg_procyon$MagicSquare.java,8
square$test_1_artifice_no_krakatau$MagicSquare.java,10
square$test_1_artifice_no_procyon$MagicSquare.java,10
square$test_1_artifice_pg_krakatau$MagicSquare.java,10
square$test_1_artifice_pg_procyon$MagicSquare.java,8
